Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
4.73478125,1131.985951,348.9061013,119.6568222,47.96578648,-81.89886244,0.028570255,0,0.001159806,5.54E-06,30759.74936,4.882279723,839.833994
4.74478125,1135.469493,350.0983876,119.1694392,47.96578648,-81.89885864,0.022506271,0,0.001285439,6.05E-06,30735.81312,4.859636706,839.4814045
4.75478125,1138.96488,351.2858996,118.7422752,47.96578649,-81.89885482,0.016116353,0,0.001379038,1.51E-06,30711.87689,4.836916689,839.1276161
4.76478125,1142.472071,352.4697639,118.3977027,47.96578649,-81.89885099,0.009526377,0,0.001447488,2.70E-06,30687.94066,4.814119939,838.7726328
4.77478125,1145.991032,353.6501859,118.0527274,47.96578649,-81.89884714,0.002847045,0,0.001483233,1.26E-05,30664.00442,4.791246692,838.4164583
4.78478125,1149.521729,354.8271704,117.7081149,47.96578649,-81.89884328,0.003812132,0,-0.001474619,1.31E-05,30640.09416,4.768297161,838.059096
4.79478125,1153.064137,356.0023982,117.5311202,47.96578649,-81.89883941,0.010302967,0,-0.001441402,4.62E-07,30616.49037,4.745271512,837.7005483
4.80478125,1156.618244,357.1771189,117.4797194,47.96578649,-81.89883551,0.016507642,0,-0.001374301,0.000006257,30592.88659,4.722169816,837.3408165
4.81478125,1160.184046,358.35133,117.4281023,47.96578649,-81.89883161,0.022333996,0,-0.001268095,6.30E-06,30569.2828,4.698992103,836.979901
4.82478125,1163.761538,359.525029,117.376306,47.96578649,-81.89882769,0.02764888,0,-0.001133922,4.86E-06,30545.67901,4.675738404,836.6178022
4.83478125,1167.350715,360.6982136,117.3243421,47.96578649,-81.89882375,0.032373702,0,-0.000970485,9.12E-07,30522.07523,4.65240875,836.2545207
4.84478125,1170.951573,361.8708813,117.2721714,47.96578649,-81.8988198,0.036386572,0,-0.00078051,-2.86E-06,30498.47144,4.629003173,835.890057
4.85478125,1174.564107,363.0430295,117.2198421,47.9657865,-81.89881584,0.039643542,0,-0.000574898,-3.18E-06,30474.86765,4.605521704,835.5244115
4.86478125,1178.188311,364.2146561,117.167349,47.9657865,-81.89881186,0.042060802,0,-0.000348903,1.13E-06,30451.26387,4.581964375,835.1575847
4.87478125,1181.824181,365.3857584,117.1146653,47.9657865,-81.89880787,0.04361121,0,-0.000104104,-3.19E-06,30427.66008,4.558331221,834.7895772
4.88478125,1185.471712,366.5563342,117.0618318,47.9657865,-81.89880386,0.044254961,0,0.000146965,-1.30E-06,30404.05629,4.534622273,834.4203895
4.89478125,1189.130897,367.7263811,117.0088317,47.9657865,-81.89879984,0.04398278,0,0.000400444,-7.12E-06,30380.4525,4.510837567,834.050022
4.90478125,1192.801733,368.8958968,116.9556547,47.9657865,-81.8987958,0.042812154,0,0.000648613,-5.77E-07,30356.84872,4.486977136,833.6784754
4.91478125,1196.484213,370.0648788,116.9023314,47.9657865,-81.89879175,0.040774561,0,0.000891588,6.16E-07,30333.24493,4.463041015,833.3057502
4.92478125,1200.178332,371.2333251,116.8488355,47.9657865,-81.89878769,0.037896213,0,0.001125473,-9.04E-07,30309.64114,4.43902924,832.931847
4.93478125,1203.884085,372.4012329,116.7951729,47.9657865,-81.89878361,0.034258392,0,0.001336991,-4.14E-06,30286.03736,4.414941847,832.5567662
4.94478125,1207.601466,373.5686003,116.7413649,47.96578651,-81.89877952,0.029922202,0,0.001527001,2.04E-06,30262.43357,4.390778872,832.1805085
4.95478125,1211.330469,374.7354248,116.6873728,47.96578651,-81.89877541,0.024998243,0,0.001696369,6.06E-06,30238.82978,4.366540353,831.8030745
4.96478125,1215.071088,375.9017041,116.6332187,47.96578651,-81.89877129,0.019597163,0,0.001832596,0.000003828,30215.226,4.342226327,831.4244647
4.97478125,1218.823318,377.0674385,116.5791823,47.96578651,-81.89876715,0.013824854,0,0.00193057,4.23E-06,30191.61726,4.317836832,831.0446797
4.98478125,1222.587155,378.2330941,116.5718727,47.96578651,-81.898763,0.007843677,0,0.001999045,1.23E-05,30167.95015,4.293371891,830.6637199
4.99478125,1226.3626,379.3990172,116.5991357,47.96578651,-81.89875884,0.001743048,0,0.002032418,5.25E-05,30144.28304,4.2688315,830.2815852
5.00478125,1230.149655,380.5652063,116.6262751,47.96578651,-81.89875466,0.004311155,0,-0.002026217,2.54E-05,30120.61594,4.244215645,829.8982754
5.01478125,1233.948321,381.7316597,116.6532445,47.96578651,-81.89875046,0.010201685,0,-0.00197822,9.17E-06,30096.94883,4.219524313,829.5137903
5.02478125,1237.758602,382.898376,116.6800802,47.96578652,-81.89874625,0.015787721,0,-0.001893219,1.07E-05,30073.28172,4.194757488,829.1281297
5.03478125,1241.580499,384.0653589,116.7098324,47.96578652,-81.89874203,0.020942626,0,-0.001777541,2.14E-06,30049.61461,4.169915157,828.7412933
5.04478125,1245.414015,385.2326822,116.74728,47.96578652,-81.89873779,0.025555301,0,-0.001627333,1.24E-06,30025.9475,4.144997302,828.3532809
5.05478125,1249.259153,386.4003748,116.7847034,47.96578652,-81.89873353,0.029525059,0,-0.00144885,7.02E-06,30002.28039,4.120003904,827.9640921
5.06478125,1253.115917,387.5684371,116.8222362,47.96578652,-81.89872926,0.032742902,0,-0.001238596,4.53E-06,29978.61328,4.09493494,827.5737267
5.07478125,1256.984309,388.7368724,116.8598979,47.96578652,-81.89872498,0.035168075,0,-0.001022865,3.29E-06,29954.94618,4.069790388,827.1821842
5.08478125,1260.864334,389.9056816,116.8975183,47.96578652,-81.89872068,0.036725748,0,-0.000777588,-1.98E-08,29931.27907,4.044570226,826.7894643
5.09478125,1264.755995,391.0748652,116.9350292,47.96578652,-81.89871636,0.037392183,0,-0.000529049,5.81E-06,29907.61196,4.01927443,826.3955667
5.10478125,1268.659296,392.2444232,116.9724594,47.96578652,-81.89871203,0.0371602,0,-0.000282357,5.76E-06,29883.94485,3.993902976,826.000491
5.11478125,1272.57424,393.4143564,117.0098438,47.96578653,-81.89870769,0.036027806,0,-3.14E-05,7.42E-06,29860.27774,3.968455841,825.6042368
5.12478125,1276.500831,394.5846741,117.0491566,47.96578653,-81.89870332,0.03402882,0,0.000210962,5.47E-06,29836.61063,3.942933,825.2068037
5.13478125,1280.439073,395.7553913,117.0888267,47.96578653,-81.89869895,0.03122568,0,0.000438719,9.66E-06,29812.94352,3.917334426,824.8081914
5.14478125,1284.38897,396.92651,117.1287357,47.96578653,-81.89869456,0.027695997,0,0.000638132,5.24E-06,29789.27641,3.891660093,824.4083993
5.15478125,1288.350527,398.0980646,117.1748023,47.96578653,-81.89869015,0.023538432,0,0.000821837,5.64E-06,29765.60931,3.865909973,824.0074272
5.16478125,1292.323749,399.2700864,117.2209694,47.96578653,-81.89868573,0.018830914,0,0.000963631,4.39E-06,29741.9422,3.840084033,823.6052743
5.17478125,1296.308639,400.4425768,117.2672088,47.96578653,-81.89868129,0.013731625,0,0.001085723,8.97E-06,29718.27509,3.814182243,823.2019404
5.18478125,1300.305205,401.615536,117.313432,47.96578653,-81.89867684,0.008344942,0,0.001168118,1.55E-05,29694.60798,3.788204568,822.7974248
5.19478125,1304.31345,402.788965,117.3597945,47.96578654,-81.89867237,0.002819002,0,0.00119896,3.24E-05,29670.94087,3.762150977,822.3917271
5.20478125,1308.333379,403.962865,117.4062272,47.96578654,-81.89866789,0.002684753,0,-0.001210148,3.08E-05,29647.27376,3.736021435,821.9848467
5.21478125,1312.364998,405.1372357,117.4527145,47.96578654,-81.89866339,0.00804924,0,-0.001170528,1.06E-05,29623.60665,3.709815911,821.5767831
5.22478125,1316.408312,406.3120781,117.4993736,47.96578654,-81.89865888,0.013135907,0,-0.001089342,7.82E-06,29599.93955,3.68353437,821.1675358
5.23478125,1320.463326,407.4873931,117.5460928,47.96578654,-81.89865435,0.017797455,0,-0.000979264,5.85E-06,29576.27244,3.65717678,820.7571043
5.24478125,1324.530045,408.6631805,117.5929314,47.96578654,-81.89864981,0.021939159,0,-0.000827126,6.08E-06,29552.60533,3.630743108,820.3454881
5.25478125,1328.608474,409.8394414,117.6399655,47.96578654,-81.89864525,0.025425708,0,-0.000647474,3.17E-06,29528.93822,3.60423332,819.9326866
5.26478125,1332.698617,411.0161762,117.6870323,47.96578655,-81.89864068,0.028185379,0,-0.000442448,7.37E-06,29505.27111,3.577647385,819.5186994
5.27478125,1336.800481,412.1933851,117.7342734,47.96578655,-81.89863609,0.030146016,0,-0.000223821,-2.60E-06,29481.604,3.550985271,819.103526
5.28478125,1340.91407,413.3710692,117.7817076,47.96578655,-81.89863149,0.031256121,0,3.19E-06,1.25E-06,29457.93689,3.524246946,818.6871658
5.29478125,1345.039388,414.5492288,117.8291676,47.96578655,-81.89862688,0.03149904,0,0.000249182,-7.76E-06,29434.26979,3.497432377,818.2696184
5.30478125,1349.176441,415.7278642,117.8768374,47.96578655,-81.89862225,0.030873257,0,0.000481693,4.02E-06,29410.60268,3.470541536,817.8508833
5.31478125,1353.325232,416.9069767,117.9246607,47.96578655,-81.89861761,0.029428851,0,0.000715965,-1.29E-06,29386.93557,3.44357439,817.43096
5.32478125,1357.485768,418.0865662,117.9725551,47.96578655,-81.89861295,0.02719683,0,0.000932216,-7.38E-06,29363.26846,3.41653091,817.009848
5.33478125,1361.658051,419.2666337,118.0206617,47.96578655,-81.89860827,0.024231258,0,0.001136036,-9.37E-06,29339.60135,3.389411067,816.587547
5.34478125,1365.842088,420.4471803,118.0688765,47.96578656,-81.89860359,0.020641618,0,0.001308319,-0.000010107,29315.93424,3.36221483,816.1640564
5.35478125,1370.037881,421.6282057,118.1172015,47.96578656,-81.89859888,0.016530365,0,0.001451783,-1.46E-05,29292.26713,3.334942172,815.7393757
5.36478125,1374.245436,422.8097112,118.1657342,47.96578656,-81.89859417,0.011985086,0,0.001561803,-1.71E-05,29268.60003,3.307593062,815.3135046
5.37478125,1378.464758,423.9916977,118.2143168,47.96578656,-81.89858943,0.007187752,0,0.001643579,-0.000027947,29244.93292,3.280167474,814.8864426
5.38478125,1382.69585,425.1741654,118.2630419,47.96578656,-81.89858469,0.002244025,0,0.00167067,-7.42E-05,29221.26581,3.252665377,814.4581892
5.39478125,1386.938716,426.3571157,118.3119538,47.96578656,-81.89857992,0.002683078,0,-0.00167092,-6.16E-05,29197.5987,3.225086745,814.0287441
5.40478125,1391.193362,427.5405494,118.3608475,47.96578656,-81.89857515,0.007480827,0,-0.001630025,-1.69E-05,29173.93159,3.197431548,813.5981067
5.41478125,1395.459791,428.7244671,118.4099036,47.96578657,-81.89857035,0.01198854,0,-0.00156034,-1.47E-05,29150.26448,3.169699759,813.1662766
5.42478125,1399.738008,429.9088707,118.4590787,47.96578657,-81.89856555,0.016110391,0,-0.00144737,-3.81E-06,29126.59737,3.141891348,812.7332534
5.43478125,1404.028017,431.0937608,118.5082397,47.96578657,-81.89856072,0.019711296,0,-0.001303471,-9.99E-06,29102.93026,3.114006287,812.2990367
5.44478125,1408.329824,432.2791388,118.5575404,47.96578657,-81.89855589,0.022700277,0,-0.001130352,-7.53E-06,29079.26316,3.086044546,811.8636259
5.45478125,1412.643431,433.4650067,118.6068147,47.96578657,-81.89855103,0.02499966,0,-0.000928342,-6.02E-06,29055.59605,3.058006096,811.4270206
5.46478125,1416.968845,434.6513637,118.656015,47.96578657,-81.89854616,0.026543919,0,-0.000718362,-2.90E-06,29031.92894,3.029890907,810.9892204
5.47478125,1421.30607,435.8382119,118.7053316,47.96578658,-81.89854128,0.027272673,0,-0.00050411,-2.18E-06,29008.26183,3.001698947,810.5502247
5.48478125,1425.65511,437.0255525,118.754487,47.96578658,-81.89853638,0.027205462,0,-0.000276796,-2.78E-06,28984.59472,2.973430187,810.1100331
5.49478125,1430.01597,438.2133851,118.8036331,47.96578658,-81.89853146,0.026342824,0,-5.17E-05,-1.99E-06,28960.92761,2.945084593,809.6686451
5.50478125,1434.388656,439.4017118,118.8528983,47.96578658,-81.89852653,0.0247002,0,0.000160654,-6.44E-06,28937.2605,2.916662135,809.2260601
5.51478125,1438.773172,440.5905335,118.9019763,47.96578658,-81.89852158,0.022339245,0,0.000353022,-1.34E-06,28913.5934,2.888162778,808.7822778
5.52478125,1443.169524,441.7798505,118.951172,47.96578658,-81.89851662,0.019375205,0,0.000529975,-1.64E-06,28889.92629,2.859586491,808.3372975
5.53478125,1447.577717,442.9696651,119.0004553,47.96578658,-81.89851164,0.015868429,0,0.000684898,-5.33E-06,28866.25918,2.83093324,807.8911187
5.54478125,1451.997755,444.1599773,119.0496445,47.96578659,-81.89850665,0.0119247,0,0.000794903,-4.61E-06,28842.59207,2.802202989,807.443741
5.55478125,1456.429645,445.350788,119.0990076,47.96578659,-81.89850164,0.007685279,0,0.000882043,-7.49E-06,28818.92496,2.773395706,806.9951637
5.56478125,1460.873392,446.5421736,119.1574485,47.96578659,-81.89849661,0.003291173,0,0.000925959,-6.01E-06,28794.78194,2.744511353,806.5453863
5.57478125,1465.329003,447.7344696,119.248209,47.96578659,-81.89849157,0.001135488,0,-0.000931586,-3.66E-05,28770.29162,2.715549879,806.094408
5.58478125,1469.796489,448.9277171,119.3428986,47.96578659,-81.89848652,0.005458823,0,-0.000899792,-6.98E-06,28745.80131,2.686511222,805.6422278
5.59478125,1474.275859,450.1219176,119.4376377,47.96578659,-81.89848145,0.009558172,0,-0.000843974,-8.71E-07,28721.311,2.657395317,805.1888447
5.60478125,1478.767123,451.3170711,119.5325609,47.9657866,-81.89847636,0.013319739,0,-0.00075154,-1.21E-06,28696.82068,2.628202101,804.7342578
5.61478125,1483.270291,452.5131798,119.6277644,47.9657866,-81.89847126,0.016614732,0,-0.000626943,-1.50E-05,28672.33037,2.598931509,804.2784661
5.62478125,1487.785372,453.7102443,119.7229577,47.9657866,-81.89846615,0.019357273,0,-0.000470007,-5.73E-06,28647.84006,2.569583478,803.8214684
5.63478125,1492.312378,454.9082653,119.8184347,47.9657866,-81.89846102,0.021466712,0,-0.00029623,-9.47E-06,28623.34974,2.540157944,803.3632639
5.64478125,1496.851316,456.1072447,119.9141263,47.9657866,-81.89845587,0.022910054,0,-9.22E-05,-1.13E-05,28598.85943,2.510654844,802.9038516
5.65478125,1501.402198,457.3071827,120.0098917,47.9657866,-81.89845071,0.023606961,0,0.000110638,-1.38E-06,28574.36912,2.481074115,802.4432305
5.66478125,1505.965032,458.5080807,120.1059554,47.96578661,-81.89844553,0.023548861,0,0.000306284,-0.000005637,28549.8788,2.451415694,801.9813996
5.67478125,1510.539828,459.7099406,120.2021542,47.96578661,-81.89844034,0.022776543,0,0.000506238,-1.38E-06,28525.38849,2.42167952,801.5183579
5.68478125,1515.126595,460.9127622,120.2985136,47.96578661,-81.89843514,0.02131165,0,0.000695657,-6.16E-06,28500.89818,2.39186553,801.0541045
5.69478125,1519.725344,462.1165474,120.3951726,47.96578661,-81.89842992,0.019195226,0,0.000872669,-0.000006092,28476.40786,2.361973664,800.5886384
5.70478125,1524.336083,463.3212976,120.4918781,47.96578661,-81.89842468,0.016529385,0,0.001034457,-0.000001375,28451.91755,2.33200386,800.1219588
5.71478125,1528.958822,464.5270132,120.5888297,47.96578661,-81.89841943,0.013366796,0,0.001170116,-2.68E-06,28427.42724,2.301956057,799.6540645
5.72478125,1533.59357,465.7336964,120.6860361,47.96578662,-81.89841416,0.00981693,0,0.001259273,-1.21E-06,28402.93692,2.271830196,799.1849548
5.73478125,1538.240336,466.9413478,120.7832659,47.96578662,-81.89840888,0.006039735,0,0.001329737,-2.91E-06,28378.44661,2.241626215,798.7146286
5.74478125,1542.89913,468.1499687,120.8807775,47.96578662,-81.89840359,0.002119739,0,0.001366314,1.46E-05,28353.95629,2.211344055,798.243085
5.75478125,1547.569961,469.3595614,120.9784327,47.96578662,-81.89839827,0.001826309,0,-0.001379411,2.38E-05,28329.46598,2.180983655,797.7703231
5.76478125,1552.252838,470.570126,121.0761811,47.96578662,-81.89839295,0.00565999,0,-0.001344183,8.72E-06,28304.97567,2.150544955,797.2963419
5.77478125,1556.94777,471.7816648,121.1741877,47.96578662,-81.8983876,0.009280763,0,-0.001270696,1.48E-05,28280.48535,2.120027895,796.8211406
5.78478125,1561.654767,472.9941796,121.2722109,47.96578663,-81.89838224,0.012550148,0,-0.001179393,0.000005473,28255.99504,2.089432413,796.3447181
5.79478125,1566.373838,474.2076713,121.3703926,47.96578663,-81.89837687,0.015376848,0,-0.001052405,2.52E-06,28231.50473,2.05875845,795.8670735
5.80478125,1571.104993,475.4221426,121.4687848,47.96578663,-81.89837148,0.017697285,0,-0.000917852,1.69E-06,28207.01441,2.028005943,795.3882058
5.81478125,1575.848241,476.6375947,121.5670365,47.96578663,-81.89836607,0.019457771,0,-0.000749315,1.17E-05,28182.5241,1.997174832,794.9102709
5.82478125,1580.603592,477.8540245,121.6647396,47.96578663,-81.89836065,0.020590477,0,-0.000578897,7.81E-06,28158.03379,1.966265053,794.452551
5.83478125,1585.371054,479.0714314,121.7625256,47.96578663,-81.89835521,0.021050703,0,-0.000392433,-5.05E-07,28133.54347,1.935276545,793.9936653
5.84478125,1590.150639,480.289816,121.8603273,47.96578664,-81.89834975,0.020860434,0,-0.000203398,-3.68E-06,28109.05316,1.904209245,793.5336128
5.85478125,1594.942355,481.509181,121.958334,47.96578664,-81.89834428,0.01999793,0,-2.28E-05,-1.80E-06,28084.56285,1.873063089,793.0723926
5.86478125,1599.746213,482.7295285,122.0563277,47.96578664,-81.8983388,0.01852171,0,0.00013619,-4.25E-08,28060.07253,1.841838014,792.6100037
5.87478125,1604.562222,483.9508594,122.1544573,47.96578664,-81.8983333,0.016521351,0,0.000290836,2.51E-06,28035.58222,1.810533955,792.1464453
5.88478125,1609.390392,485.1731765,122.2527982,47.96578664,-81.89832778,0.014034595,0,0.000423674,8.05E-06,28011.09191,1.779150847,791.6817162
5.89478125,1614.230734,486.3964811,122.3510866,47.96578665,-81.89832224,0.01116495,0,0.000536248,1.37E-05,27986.60159,1.747688626,791.2158156
5.90478125,1619.083257,487.6207747,122.4496263,47.96578665,-81.89831669,0.007977426,0,0.000611408,1.58E-05,27962.11128,1.716147225,790.7487425
5.91478125,1623.947972,488.8460598,122.5483033,47.96578665,-81.89831113,0.004616082,0,0.000666327,2.68E-05,27937.62097,1.684526578,790.280496
5.92478125,1628.824889,490.0723368,122.647064,47.96578665,-81.89830554,0.001143052,0,0.000687142,6.38E-05,27913.13065,1.652826619,789.8110749
5.93478125,1633.714018,491.2996079,122.7461118,47.96578665,-81.89829995,0.002327387,0,-0.000683956,1.26E-05,27888.64034,1.621047282,789.3404784
5.94478125,1638.615369,492.5278749,122.8452174,47.96578665,-81.89829433,0.005635087,0,-0.000654649,2.56E-06,27864.15002,1.5891885,788.8687054
5.95478125,1643.528953,493.7571382,122.9445503,47.96578666,-81.8982887,0.008728653,0,-0.000587154,-1.10E-05,27839.65971,1.557250206,788.395755
5.96478125,1648.454779,494.9874004,123.0441587,47.96578666,-81.89828306,0.011503114,0,-0.000497029,-0.000000791,27815.1694,1.525232334,787.9216262
5.97478125,1653.392859,496.2186621,123.1438015,47.96578666,-81.8982774,0.013874744,0,-0.000384752,1.19E-06,27790.67908,1.493134818,787.4463181
5.98478125,1658.343201,497.4509249,123.2437681,47.96578666,-81.89827172,0.015771411,0,-0.000250929,-0.000008997,27766.18877,1.46095759,786.9698295
5.99478125,1663.305817,498.684191,123.3439033,47.96578666,-81.89826603,0.017159243,0,-0.000116616,-1.42E-05,27741.69846,1.428700586,786.4921595
6.00478125,1668.280717,499.9184605,123.4441979,47.96578667,-81.89826032,0.018003969,0,4.04E-05,-5.79E-06,27717.20814,1.396363739,786.0133073
6.01478125,1673.26791,501.1537356,123.5448239,47.96578667,-81.8982546,0.018291968,0,0.000188131,-8.30E-06,27692.71783,1.363946983,785.5332717
6.02478125,1678.267407,502.3900179,123.6455,47.96578667,-81.89824886,0.018036457,0,0.000337999,-1.06E-05,27668.22752,1.331450254,785.0520519
6.03478125,1683.279217,503.6273082,123.746463,47.96578667,-81.89824311,0.017222336,0,0.0004863,-7.66E-06,27643.7372,1.298873487,784.5696468
6.04478125,1688.303351,504.8656089,123.8476799,47.96578667,-81.89823734,0.015923937,0,0.000626644,-1.72E-05,27619.24689,1.266216616,784.0860556
6.05478125,1693.339819,506.1049207,123.9489739,47.96578668,-81.89823156,0.014177425,0,0.000749589,-1.86E-05,27594.75658,1.233479578,783.6012772
6.06478125,1698.388629,507.3452454,124.0505997,47.96578668,-81.89822575,0.012028958,0,0.000850546,-2.44E-05,27570.26626,1.200662307,783.1153107
